platform,case,rows,columns,elements,trials,median_ns,mean_trial_median_ns,trial_stdev_ns,min_trial_median_ns,max_trial_median_ns,median_sample_stdev_ns,median_sample_mad_ns,median_sample_cv_percent,max_sample_cv_percent,trial_cv_percent,median_us,median_ms
9950x-ubuntu-clang,contiguous_view_iteration,64,64,4096,5,11732.0,11721.0,41.29164564412522,11652.0,11752.0,67.43735112332492,10.0,0.5747596220902923,4.480339649095734,0.35228773691771365,11.732,0.011732
9950x-ubuntu-clang,contiguous_view_iteration,256,256,65536,5,183602.0,183621.0,165.2917874547921,183466.5,183882.5,1230.7884881038576,531.0,0.6688161333479351,1.1420766424249524,0.09001791050848873,183.602,0.183602
9950x-ubuntu-clang,contiguous_view_iteration,1024,1024,1048576,5,3000265.0,2992755.7,20372.439015738877,2961497.0,3012909.0,9437.859720642738,5991.5,0.3145433551682837,0.4039515484760938,0.6807250927878569,3000.265,3.000265
9950x-ubuntu-clang,contiguous_view_materialize,64,64,4096,5,11872.0,11846.2,50.52919947911299,11782.0,11893.0,271.73342954942785,10.0,2.276323862936657,5.4915669177240405,0.4265435285501932,11.872,0.011872
9950x-ubuntu-clang,contiguous_view_materialize,256,256,65536,5,189523.5,189438.0,270.97555240279695,189082.5,189788.5,30118.269240459624,95.0,15.420024882581753,25.662258075385758,0.14304181442096991,189.5235,0.1895235
9950x-ubuntu-clang,contiguous_view_materialize,1024,1024,1048576,5,3112742.5,3112631.2,1488.2209009417486,3110813.5,3114866.5,7993.724345550893,3747.5,0.25711386105686374,0.270062457175887,0.047812310720966505,3112.7425,3.1127425
9950x-ubuntu-clang,owning_axis0_sum,64,64,4096,5,19497.0,19520.1,339.7678251394618,19131.5,20003.0,1019.5318005069278,160.0,5.2950697946175715,37.371441395261805,1.7406049412629128,19.497,0.019497
9950x-ubuntu-clang,owning_axis0_sum,256,256,65536,5,223156.5,223350.1,567.1147811510455,222666.0,223938.5,1807.2547904352116,882.0,0.8095953267962068,20.61835158676277,0.2539129291417579,223.1565,0.2231565
9950x-ubuntu-clang,owning_axis0_sum,1024,1024,1048576,5,3602032.5,3662591.6,200478.81568584748,3511220.5,4001371.0,10018.241320751678,4969.5,0.2762700396329011,1.0382287738278408,5.473687420837406,3602.0325,3.6020325
9950x-ubuntu-clang,owning_axis1_sum,64,64,4096,5,19512.0,19338.7,313.3000957548531,18891.0,19637.5,381.81712739937456,155.0,1.9572074977439025,11.392822500955806,1.6200680281241917,19.512,0.019512
9950x-ubuntu-clang,owning_axis1_sum,256,256,65536,5,223532.5,223046.5,1119.5841303805623,221539.0,224323.5,1517.7201328415767,676.5,0.6758727593187339,1.022419767257133,0.5019509969358688,223.5325,0.2235325
9950x-ubuntu-clang,owning_axis1_sum,1024,1024,1048576,5,3358602.0,3358530.8,3780.354044266219,3352656.0,3362429.0,16752.901765353723,4493.0,0.49884866213035767,0.8259029699658851,0.11255975512465806,3358.602,3.358602
9950x-ubuntu-clang,owning_iteration,64,64,4096,5,1914.0,1915.6,7.893034904268477,1904.0,1923.0,5.4346206896908935,1.0,0.283398552907757,13.026819999604278,0.41203982586492366,1.914,0.001914
9950x-ubuntu-clang,owning_iteration,256,256,65536,5,30537.0,30517.5,31.10868046060456,30467.0,30538.0,305.7285150226573,9.0,0.9996825479052679,1.4119489771685838,0.10193718509250287,30.537,0.030537
9950x-ubuntu-clang,owning_iteration,1024,1024,1048576,5,489941.0,489932.7,527.5821736942976,489154.0,490491.5,1071.318104972009,1002.0,0.2183112246207065,0.6889964901246739,0.10768462151930205,489.941,0.489941
9950x-ubuntu-clang,owning_row_broadcast_add,64,64,4096,5,24036.0,24356.4,455.14906898729333,24020.5,24942.5,666.9221109251187,14.5,2.680318102599925,2.868123871498485,1.8687041967913702,24.036,0.024036
9950x-ubuntu-clang,owning_row_broadcast_add,256,256,65536,5,383965.5,386908.3,6623.28299070785,383790.5,398753.5,1475.9060331794535,220.5,0.3835379483975184,6.36146596143116,1.711848257250581,383.9655,0.3839655
9950x-ubuntu-clang,owning_row_broadcast_add,1024,1024,1048576,5,6661704.5,6596987.1,153193.66579978113,6323059.5,6671853.5,57363.865934405156,4298.5,0.8603217071750873,2.7472712679668634,2.322176221926842,6661.7045,6.6617045
9950x-ubuntu-clang,owning_scalar_add,64,64,4096,5,602.0,607.2,8.786353054595512,601.0,621.0,28.607234706469278,0.5,4.662499952159411,31.526909948041563,1.4470278416659275,0.602,0.000602
9950x-ubuntu-clang,owning_scalar_add,256,256,65536,5,9638.0,9576.1,151.22227018531362,9312.5,9693.5,586.6612080760278,55.5,5.904471552353972,45.684549413414764,1.5791634400780445,9.638,0.009638
9950x-ubuntu-clang,owning_scalar_add,1024,1024,1048576,5,205813.5,210573.9,16979.297620190297,193896.5,239142.0,23785.883632936402,4338.5,10.418850543182112,44.33829737091311,8.063343852296176,205.8135,0.2058135
9950x-ubuntu-clang,owning_to_tensor_copy,64,64,4096,5,381.0,391.0,19.039432764659775,371.0,416.0,10.262752147092565,9.0,2.6634361432296703,8.679432196941766,4.869420144414264,0.381,0.000381
9950x-ubuntu-clang,owning_to_tensor_copy,256,256,65536,5,8406.0,8293.5,323.6676536201911,7724.0,8501.0,250.5969599307434,60.5,2.9691653289550852,51.091498078401706,3.9026665897412562,8.406,0.008406
9950x-ubuntu-clang,owning_to_tensor_copy,1024,1024,1048576,5,194102.0,199412.0,12483.869447210669,192454.0,221679.0,10424.623034617489,2189.0,5.23744812584392,8.102034379972201,6.260340123568627,194.102,0.194102
9950x-ubuntu-clang,strided_view_axis1_sum,64,64,4096,5,30643.0,30607.9,312.02251521324575,30192.0,31034.0,447.972541068111,160.0,1.4430487209169558,1.6244300928175945,1.0194182391253426,30.643,0.030643
9950x-ubuntu-clang,strided_view_axis1_sum,256,256,65536,5,400842.5,400997.9,1023.4456140899746,399785.5,402250.0,1348.0367010385655,1187.5,0.3346693844586067,9.122084704335196,0.2552246817477036,400.8425,0.4008425
9950x-ubuntu-clang,strided_view_axis1_sum,1024,1024,1048576,5,6147667.5,6145586.6,13008.427822953865,6131252.0,6162761.0,15193.243437375277,6036.0,0.24770934219511212,0.29514663566953225,0.21167105224672722,6147.6675,6.1476675
9950x-ubuntu-clang,strided_view_iteration,64,64,4096,5,12394.0,12361.4,53.91938426948147,12293.0,12404.0,304.35953564620826,9.0,2.4411764734122485,2.968435972618297,0.43619156624234695,12.394,0.012394
9950x-ubuntu-clang,strided_view_iteration,256,256,65536,5,198310.0,198303.8,107.18360415660914,198139.5,198430.0,1008.0601142181705,45.0,0.507349390496408,0.9090967839614859,0.05405020184011055,198.31,0.19831
9950x-ubuntu-clang,strided_view_iteration,1024,1024,1048576,5,3302501.0,3302420.9,5008.756761912068,3297862.0,3310081.0,17296.040045735135,1252.5,0.5240144532442078,0.6360472147524993,0.15166924246125224,3302.501,3.302501
9950x-ubuntu-clang,strided_view_materialize,64,64,4096,5,11872.0,11848.4,52.766466624173404,11782.0,11903.0,236.41169555654045,10.0,1.9791686526290535,41.04386123249309,0.4453467693880474,11.872,0.011872
9950x-ubuntu-clang,strided_view_materialize,256,256,65536,5,189874.0,189707.5,317.18803571383495,189212.0,189984.0,1105.251722367316,270.5,0.5808669134765939,24.442843852884742,0.16719846907151006,189.874,0.189874
